backend,threads,sample,N,rows,cols,seed,repeat,success,attempts,collapses,propagations,rules_s,solve_s,total_s
serial,1,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,2.0281e-05,0.0175111,0.017552
serial,1,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,2.0281e-05,0.013044,0.0130661
serial,1,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,2.0281e-05,0.0120829,0.0121108
omp,1,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,1.4466e-05,0.0155705,0.0155897
omp,1,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,1.4466e-05,0.0138304,0.013851
omp,1,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,1.4466e-05,0.0140144,0.0140347
omp,2,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3957,1.9952e-05,0.0104098,0.0104264
omp,2,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3994,1.9952e-05,0.0112293,0.0112549
omp,2,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4003,1.9952e-05,0.0119451,0.0119783
omp,4,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,1.5096e-05,0.0150614,0.0150822
omp,4,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3991,1.5096e-05,0.0137497,0.0137747
omp,4,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,1.5096e-05,0.0130337,0.013058
omp,8,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,2.8915e-05,0.0340322,0.0340643
omp,8,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,2.8915e-05,0.0223871,0.0224296
omp,8,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,2.8915e-05,0.0236456,0.0236793
serial,1,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,2.6768e-05,0.208678,0.209121
serial,1,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,2.6768e-05,0.189768,0.189886
serial,1,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,2.6768e-05,0.206461,0.206534
omp,1,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,2.3578e-05,0.203868,0.203956
omp,1,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,2.3578e-05,0.21725,0.217322
omp,1,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,2.3578e-05,0.207262,0.207336
omp,2,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16205,1.6777e-05,0.121881,0.121955
omp,2,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16308,1.6777e-05,0.123884,0.124034
omp,2,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16138,1.6777e-05,0.122603,0.122677
omp,4,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,1.7925e-05,0.102838,0.102927
omp,4,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.7925e-05,0.104603,0.104731
omp,4,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,1.7925e-05,0.106923,0.107046
omp,8,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16205,1.7186e-05,0.125718,0.125789
omp,8,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.7186e-05,0.132655,0.132796
omp,8,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,1.7186e-05,0.118273,0.118371
serial,1,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,2.2931e-05,3.09189,3.0929
serial,1,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,2.2931e-05,3.12071,3.12116
serial,1,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64859,2.2931e-05,3.10621,3.10669
omp,1,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,1.3903e-05,3.0988,3.09903
omp,1,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,1.3903e-05,3.25938,3.25966
omp,1,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64859,1.3903e-05,3.34513,3.3454
omp,2,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63329,1.5394e-05,1.77581,1.7761
omp,2,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64316,1.5394e-05,1.91288,1.91317
omp,2,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64846,1.5394e-05,1.95522,1.95563
omp,4,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63335,1.8963e-05,1.11894,1.11922
omp,4,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,1.8963e-05,1.19485,1.19513
omp,4,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64856,1.8963e-05,1.20685,1.20731
omp,8,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,2.2538e-05,1.00875,1.00927
omp,8,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64306,2.2538e-05,1.07491,1.07544
omp,8,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64853,2.2538e-05,1.12627,1.1268
