backend,threads,sample,N,rows,cols,seed,repeat,success,attempts,collapses,propagations,rules_s,solve_s,total_s
serial,1,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,3.1309e-05,0.016277,0.0163271
serial,1,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,3.1309e-05,0.0126733,0.0127093
serial,1,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,3.1309e-05,0.0149245,0.0149421
omp,1,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,4.7939e-05,0.0133286,0.0133911
omp,1,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,4.7939e-05,0.0136512,0.013675
omp,1,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,4.7939e-05,0.0164809,0.0165076
omp,2,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3957,1.2168e-05,0.0103044,0.0103153
omp,2,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3991,1.2168e-05,0.0129448,0.012968
omp,2,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,1.2168e-05,0.0110784,0.0111112
omp,4,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3958,2.4374e-05,0.010788,0.0108105
omp,4,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,2.4374e-05,0.0114743,0.0114987
omp,4,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,2.4374e-05,0.0125404,0.012568
omp,8,samples/binary_5x5.txt,2,32,32,42,0,1,1,493,3959,3.964e-05,0.0309348,0.0309812
omp,8,samples/binary_5x5.txt,2,32,32,43,1,1,1,507,3990,3.964e-05,0.0195695,0.0196226
omp,8,samples/binary_5x5.txt,2,32,32,44,2,1,1,521,4004,3.964e-05,0.019215,0.0192551
serial,1,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,2.2282e-05,0.213653,0.213891
serial,1,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,2.2282e-05,0.209864,0.210002
serial,1,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,2.2282e-05,0.209173,0.209246
omp,1,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,1.4038e-05,0.210473,0.210546
omp,1,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.4038e-05,0.211329,0.211395
omp,1,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,1.4038e-05,0.20646,0.206528
omp,2,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,1.2548e-05,0.129192,0.129251
omp,2,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,1.2548e-05,0.128561,0.128643
omp,2,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,1.2548e-05,0.126806,0.12688
omp,4,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16206,1.7033e-05,0.099945,0.100011
omp,4,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16303,1.7033e-05,0.0938176,0.0939354
omp,4,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16143,1.7033e-05,0.0891117,0.0891849
omp,8,samples/binary_5x5.txt,2,64,64,42,0,1,1,2095,16207,3.1597e-05,0.112826,0.112949
omp,8,samples/binary_5x5.txt,2,64,64,43,1,1,1,2140,16305,3.1597e-05,0.12537,0.125463
omp,8,samples/binary_5x5.txt,2,64,64,44,2,1,1,2101,16145,3.1597e-05,0.114875,0.114995
serial,1,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,2.3997e-05,3.19652,3.19767
serial,1,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,2.3997e-05,3.31646,3.31695
serial,1,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64859,2.3997e-05,3.30264,3.30293
omp,1,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,1.7689e-05,3.19968,3.19991
omp,1,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,1.7689e-05,3.27688,3.27716
omp,1,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64859,1.7689e-05,3.30983,3.31007
omp,2,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63334,1.6395e-05,1.78028,1.78052
omp,2,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64318,1.6395e-05,1.83501,1.83529
omp,2,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64849,1.6395e-05,1.85634,1.85694
omp,4,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63337,1.3251e-05,1.0923,1.0926
omp,4,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64306,1.3251e-05,1.13738,1.13764
omp,4,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64853,1.3251e-05,1.16377,1.16402
omp,8,samples/binary_5x5.txt,2,128,128,42,0,1,1,8107,63336,1.5294e-05,0.924222,0.924471
omp,8,samples/binary_5x5.txt,2,128,128,43,1,1,1,8426,64302,1.5294e-05,0.979108,0.979364
omp,8,samples/binary_5x5.txt,2,128,128,44,2,1,1,8468,64858,1.5294e-05,1.02518,1.02546
